test,loc,year,genotype,rep,twt_weight,twt_date_time
LU 6 Early-21,CAS,2021,N19-0485,4,58.3,2022-02-01T08:23:58Z
LU 6 Early-21,CAS,2021,N19-0485,3,58.3,2022-02-01T08:23:25Z
LU 6 Early-21,CAS,2021,N19-0485,2,58.1,2022-02-01T08:22:52Z
LU 6 Early-21,CAS,2021,N19-0485,1,58.4,2022-02-01T08:22:21Z
LU 6 Early-21,CAS,2021,N19-0471,4,57.9,2022-02-01T08:21:24Z
LU 6 Early-21,CAS,2021,N19-0471,3,58,2022-02-01T08:20:52Z
LU 6 Early-21,CAS,2021,N19-0471,2,57.7,2022-02-01T08:20:21Z
LU 6 Early-21,CAS,2021,N19-0471,1,58.1,2022-02-01T08:19:45Z
LU 6 Early-21,CAS,2021,N19-0468,4,58.6,2022-02-01T08:18:40Z
LU 6 Early-21,CAS,2021,N19-0468,3,57.8,2022-02-01T08:18:07Z
LU 6 Early-21,CAS,2021,N19-0468,2,58.7,2022-02-01T08:17:35Z
LU 6 Early-21,CAS,2021,N19-0468,1,58.7,2022-02-01T08:17:05Z
LU 6 Early-21,CAS,2021,N19-0460,4,58,2022-02-01T08:16:04Z
LU 6 Early-21,CAS,2021,N19-0460,3,57.7,2022-02-01T08:15:29Z
LU 6 Early-21,CAS,2021,N19-0460,2,57.8,2022-02-01T08:14:58Z
LU 6 Early-21,CAS,2021,N19-0460,1,57.8,2022-02-01T08:14:25Z
LU 6 Early-21,CAS,2021,N19-0452,4,57.3,2022-02-01T08:13:29Z
LU 6 Early-21,CAS,2021,N19-0452,3,57,2022-02-01T08:12:58Z
LU 6 Early-21,CAS,2021,N19-0452,2,57.5,2022-02-01T08:12:28Z
LU 6 Early-21,CAS,2021,N19-0452,1,57.6,2022-02-01T08:11:58Z
LU 6 Early-21,CAS,2021,N19-0415,3,55.8,2022-02-01T08:10:58Z
LU 6 Early-21,CAS,2021,N19-0415,2,57.3,2022-02-01T08:10:20Z
LU 6 Early-21,CAS,2021,N19-0415,1,57,2022-02-01T08:09:40Z
LU 6 Early-21,CAS,2021,N19-0376,4,54.1,2022-02-01T08:08:46Z
LU 6 Early-21,CAS,2021,N19-0376,3,54.4,2022-02-01T08:08:01Z
LU 6 Early-21,CAS,2021,N19-0376,2,54.1,2022-02-01T08:07:27Z
LU 6 Early-21,CAS,2021,N19-0376,1,53.6,2022-02-01T08:06:51Z
LU 6 Early-21,CAS,2021,N19-0226,4,55.8,2022-02-01T08:05:42Z
LU 6 Early-21,CAS,2021,N19-0226,3,56,2022-02-01T08:05:11Z
LU 6 Early-21,CAS,2021,N19-0226,2,55.9,2022-02-01T08:04:40Z
LU 6 Early-21,CAS,2021,N19-0226,1,56.2,2022-02-01T08:04:03Z
LU 6 Early-21,CAS,2021,N19-0115,4,58.3,2022-02-01T08:03:08Z
LU 6 Early-21,CAS,2021,N19-0115,3,58.7,2022-02-01T08:02:38Z
LU 6 Early-21,CAS,2021,N19-0115,2,57.9,2022-02-01T08:02:01Z
LU 6 Early-21,CAS,2021,N19-0115,1,58.7,2022-02-01T08:01:29Z
LU 5 Late-2,CAS,2021,N16-590,4,53.9,2022-02-01T07:59:38Z
LU 5 Late-2,CAS,2021,N16-590,3,55.5,2022-02-01T07:59:04Z
LU 5 Late-2,CAS,2021,N16-590,2,55.6,2022-02-01T07:58:34Z
LU 5 Late-2,CAS,2021,N16-590,1,54.6,2022-02-01T07:58:05Z
LU 5 Late-2,CAS,2021,N10-687,4,56.6,2022-02-01T07:57:00Z
LU 5 Late-2,CAS,2021,N10-687,3,56.7,2022-02-01T07:56:10Z
LU 5 Late-2,CAS,2021,N10-687,2,56.8,2022-02-01T07:55:39Z
LU 5 Late-2,CAS,2021,N10-687,1,56.7,2022-02-01T07:54:07Z
LU 5 Late-2,CAS,2021,Dunphy,4,54,2022-02-01T07:53:02Z
LU 5 Late-2,CAS,2021,Dunphy,3,55,2022-02-01T07:52:32Z
LU 5 Late-2,CAS,2021,Dunphy,2,54.4,2022-02-01T07:52:01Z
LU 5 Late-2,CAS,2021,Dunphy,1,54,2022-02-01T07:51:31Z
LU 5 Late-2,CAS,2021,Miller,4,56,2022-02-01T07:50:10Z
LU 5 Late-2,CAS,2021,Miller,3,56.4,2022-02-01T07:49:40Z
LU 5 Late-2,CAS,2021,Miller,2,57.1,2022-02-01T07:49:02Z
LU 5 Late-2,CAS,2021,Miller,1,55.9,2022-02-01T07:48:29Z
LU 5 Late-2,CAS,2021,Osage,4,55.1,2022-02-01T07:47:29Z
LU 5 Late-2,CAS,2021,Osage,3,54.8,2022-02-01T07:46:58Z
LU 5 Late-2,CAS,2021,Osage,2,55.2,2022-02-01T07:46:20Z
LU 5 Late-2,CAS,2021,Osage,1,54.5,2022-02-01T07:45:47Z
LU 5 Late-2,CAS,2021,N19-1458,4,54,2022-02-01T07:44:35Z
LU 5 Late-2,CAS,2021,N19-1458,3,54.6,2022-02-01T07:44:02Z
LU 5 Late-2,CAS,2021,N19-1458,2,54.3,2022-02-01T07:43:27Z
LU 5 Late-2,CAS,2021,N19-1458,1,52.3,2022-02-01T07:42:53Z
LU 5 Late-2,CAS,2021,N19-1457,4,55.4,2022-02-01T07:41:47Z
LU 5 Late-2,CAS,2021,N19-1457,3,55.3,2022-02-01T07:41:16Z
LU 5 Late-2,CAS,2021,N19-1457,2,55.1,2022-02-01T07:40:45Z
LU 5 Late-2,CAS,2021,N19-1457,1,55.4,2022-02-01T07:40:15Z
LU 5 Late-2,CAS,2021,N19-1345,4,57.2,2022-02-01T07:39:16Z
LU 5 Late-2,CAS,2021,N19-1345,3,56.7,2022-02-01T07:38:45Z
LU 5 Late-2,CAS,2021,N19-1345,2,57.4,2022-02-01T07:38:15Z
LU 5 Late-2,CAS,2021,N19-1345,1,57,2022-02-01T07:37:45Z
LU 5 Late-2,CAS,2021,N19-1240,4,55.1,2022-02-01T07:36:45Z
LU 5 Late-2,CAS,2021,N19-1240,3,55.3,2022-02-01T07:36:08Z
LU 5 Late-2,CAS,2021,N19-1240,2,55.9,2022-02-01T07:35:36Z
LU 5 Late-2,CAS,2021,N19-1240,1,55,2022-02-01T07:35:06Z
LU 5 Late-2,CAS,2021,N19-1221,4,56.1,2022-02-01T07:34:03Z
LU 5 Late-2,CAS,2021,N19-1221,3,56.7,2022-02-01T07:33:31Z
LU 5 Late-2,CAS,2021,N19-1221,2,56.8,2022-02-01T07:33:00Z
LU 5 Late-2,CAS,2021,N19-1221,1,56.4,2022-02-01T07:32:30Z
LU 5 Late-2,CAS,2021,N19-1117,4,56.6,2022-02-01T07:31:26Z
LU 5 Late-2,CAS,2021,N19-1117,3,56.6,2022-02-01T07:30:54Z
LU 5 Late-2,CAS,2021,N19-1117,2,56.3,2022-02-01T07:30:23Z
LU 5 Late-2,CAS,2021,N19-1117,1,56.2,2022-02-01T07:29:49Z
LU 5 Late-2,CAS,2021,N19-1095,4,55.9,2022-02-01T07:28:52Z
LU 5 Late-2,CAS,2021,N19-1095,3,55.8,2022-02-01T07:28:22Z
LU 5 Late-2,CAS,2021,N19-1095,2,55.9,2022-02-01T07:27:52Z
LU 5 Late-2,CAS,2021,N19-1095,1,55.2,2022-02-01T07:27:19Z
LU 5 Late-2,CAS,2021,N19-1089,4,57.6,2022-02-01T07:26:22Z
LU 5 Late-2,CAS,2021,N19-1089,3,58.2,2022-02-01T07:25:52Z
LU 5 Late-2,CAS,2021,N19-1089,2,57.6,2022-02-01T07:25:20Z
LU 5 Late-2,CAS,2021,N19-1089,1,57,2022-02-01T07:24:51Z
LU 5 Late-2,CAS,2021,N19-1087,4,57.7,2022-02-01T07:23:49Z
LU 5 Late-2,CAS,2021,N19-1087,3,56.7,2022-02-01T07:23:13Z
LU 5 Late-2,CAS,2021,N19-1087,2,57.6,2022-02-01T07:22:42Z
LU 5 Late-2,CAS,2021,N19-1087,1,57.3,2022-02-01T07:22:14Z
LU 5 Late-2,CAS,2021,N19-1081,4,56.1,2022-02-01T07:21:18Z
LU 5 Late-2,CAS,2021,N19-1081,3,55.5,2022-02-01T07:20:46Z
LU 5 Late-2,CAS,2021,N19-1081,2,55.2,2022-02-01T07:20:15Z
LU 5 Late-2,CAS,2021,N19-1081,1,55.3,2022-02-01T07:19:45Z
LU 5 Late-2,CAS,2021,N19-0880,4,57.1,2022-02-01T07:18:48Z
LU 5 Late-2,CAS,2021,N19-0880,3,57.1,2022-02-01T07:18:18Z
LU 5 Late-2,CAS,2021,N19-0880,2,56.7,2022-02-01T07:17:44Z
LU 5 Late-2,CAS,2021,N19-0880,1,57.4,2022-02-01T07:17:16Z
LU 5 Late-2,CAS,2021,N19-0833,4,57,2022-02-01T07:16:13Z
LU 5 Late-2,CAS,2021,N19-0833,3,56.6,2022-02-01T07:15:43Z
LU 5 Late-2,CAS,2021,N19-0833,2,56.7,2022-02-01T07:15:09Z
LU 5 Late-2,CAS,2021,N19-0833,1,56.5,2022-02-01T07:14:39Z
LU 5 Late-2,CAS,2021,N19-0830,4,56.2,2022-02-01T07:13:38Z
LU 5 Late-2,CAS,2021,N19-0830,3,56.2,2022-02-01T07:13:06Z
LU 5 Late-2,CAS,2021,N19-0830,2,56.6,2022-02-01T07:12:35Z
LU 5 Late-2,CAS,2021,N19-0830,1,56.8,2022-02-01T07:12:06Z
LU 5 Late-2,CAS,2021,N19-0811,4,57.5,2022-02-01T07:11:08Z
LU 5 Late-2,CAS,2021,N19-0811,3,57.1,2022-02-01T07:10:34Z
LU 5 Late-2,CAS,2021,N19-0811,2,57.2,2022-02-01T07:10:02Z
LU 5 Late-2,CAS,2021,N19-0811,1,57,2022-02-01T07:09:33Z
LU 5 Late-2,CAS,2021,N19-0809,4,55.7,2022-02-01T07:08:38Z
LU 5 Late-2,CAS,2021,N19-0809,3,55.8,2022-02-01T07:08:06Z
LU 5 Late-2,CAS,2021,N19-0809,2,56.3,2022-02-01T07:07:33Z
LU 5 Late-2,CAS,2021,N19-0809,1,56.2,2022-02-01T07:07:05Z
LU 5 Late-2,CAS,2021,N19-0563,4,56.6,2022-02-01T07:04:20Z
LU 5 Late-2,CAS,2021,N19-0563,3,56.6,2022-02-01T07:03:46Z
LU 5 Late-2,CAS,2021,N19-0563,2,56.3,2022-02-01T07:03:14Z
LU 5 Late-2,CAS,2021,N19-0563,1,56.6,2022-02-01T07:02:42Z
LU 5 Late-2,CAS,2021,N19-0555,1,56.7,2022-02-01T07:01:45Z
LU 5 Late-2,CAS,2021,N19-0555,4,56.5,2022-02-01T07:01:08Z
LU 5 Late-2,CAS,2021,N19-0555,3,56.4,2022-02-01T07:00:37Z
LU 5 Late-2,CAS,2021,N19-0555,2,56.7,2022-02-01T07:00:01Z
LU 5 Late-2,CAS,2021,N19-0553,4,56.7,2022-02-01T06:57:39Z
LU 5 Late-2,CAS,2021,N19-0553,3,56.8,2022-02-01T06:57:08Z
LU 5 Late-2,CAS,2021,N19-0553,2,56.5,2022-02-01T06:56:35Z
LU 5 Late-2,CAS,2021,N19-0553,1,57.2,2022-02-01T06:55:57Z
LU 5 Late-2,CAS,2021,N19-0540,4,55.4,2022-02-01T06:47:48Z
LU 5 Late-2,CAS,2021,N19-0540,3,56.1,2022-02-01T06:47:12Z
LU 5 Late-2,CAS,2021,N19-0540,2,55.6,2022-02-01T06:45:38Z
LU 5 Late-2,CAS,2021,N19-0540,1,57.1,2022-02-01T06:44:28Z
LU 5 Late-2,CAS,2021,N19-0526,4,57.8,2022-02-01T06:43:24Z
LU 5 Late-2,CAS,2021,N19-0526,3,57.7,2022-02-01T06:41:02Z
LU 5 Late-2,CAS,2021,N19-0526,2,57.8,2022-02-01T06:40:24Z
LU 5 Late-2,CAS,2021,N19-0526,1,58.3,2022-02-01T06:39:50Z
LU 5 Late-2,CAS,2021,N19-0503,4,55.6,2022-02-01T06:32:21Z
LU 5 Late-2,CAS,2021,N19-0503,3,55.7,2022-02-01T06:31:46Z
LU 5 Late-2,CAS,2021,N19-0503,2,54.9,2022-02-01T06:31:09Z
LU 5 Late-2,CAS,2021,N19-0503,1,55.7,2022-02-01T06:30:28Z
LU 5 Late-2,CAS,2021,N19-0497,4,55.6,2022-02-01T06:29:18Z
LU 5 Late-2,CAS,2021,N19-0497,3,55.8,2022-02-01T06:28:35Z
LU 5 Late-2,CAS,2021,N19-0497,2,55.4,2022-02-01T06:27:58Z
LU 5 Late-2,CAS,2021,N19-0497,1,55.3,2022-02-01T06:26:40Z
LU 5 Late-2,CAS,2021,N19-0463,4,57.5,2022-02-01T06:25:34Z
LU 5 Late-2,CAS,2021,N19-0463,3,57,2022-02-01T06:24:29Z
LU 5 Late-2,CAS,2021,N19-0463,2,57.3,2022-02-01T06:23:27Z
LU 5 Late-2,CAS,2021,N19-0463,1,57,2022-02-01T06:22:50Z
LU 5 Late-2,CAS,2021,N19-0398,4,57.3,2022-02-01T06:21:46Z
LU 5 Late-2,CAS,2021,N19-0398,3,57.3,2022-02-01T06:21:08Z
LU 5 Late-2,CAS,2021,N19-0398,2,58.1,2022-02-01T06:20:33Z
LU 5 Late-2,CAS,2021,N19-0398,1,57.1,2022-02-01T06:19:52Z
LU 5 Late-2,CAS,2021,N19-0392,4,56.9,2022-02-01T06:18:53Z
LU 5 Late-2,CAS,2021,N19-0392,3,56.6,2022-02-01T06:18:12Z
LU 5 Late-2,CAS,2021,N19-0392,2,56.8,2022-02-01T06:17:36Z
LU 5 Late-2,CAS,2021,N19-0392,1,56.4,2022-02-01T06:16:44Z
LU 5 Late-2,CAS,2021,N19-0236,4,56.6,2022-02-01T06:15:47Z
LU 5 Late-2,CAS,2021,N19-0236,3,55.8,2022-02-01T06:15:12Z
LU 5 Late-2,CAS,2021,N19-0236,2,56.2,2022-02-01T06:14:38Z
LU 5 Late-2,CAS,2021,N19-0236,1,55.9,2022-02-01T06:14:04Z
LU 5 Late-2,CAS,2021,N19-0230,4,56,2022-02-01T06:11:55Z
LU 5 Late-2,CAS,2021,N19-0230,3,56.5,2022-02-01T06:11:19Z
LU 5 Late-2,CAS,2021,N19-0230,2,56.3,2022-02-01T06:10:33Z
LU 5 Late-2,CAS,2021,N19-0230,1,56.1,2022-02-01T06:09:57Z
LU 5 Late-2,CAS,2021,N19-0228,4,56.5,2022-02-01T06:09:00Z
LU 5 Late-2,CAS,2021,N19-0228,3,56.6,2022-02-01T06:08:24Z
LU 5 Late-2,CAS,2021,N19-0228,2,56.3,2022-02-01T06:07:48Z
LU 5 Late-2,CAS,2021,N19-0228,1,56.8,2022-02-01T06:07:13Z
LU 5 Late-2,CAS,2021,N19-0227,4,55.4,2022-02-01T06:06:11Z
LU 5 Late-2,CAS,2021,N19-0227,3,55.7,2022-02-01T06:05:34Z
LU 5 Late-2,CAS,2021,N19-0227,2,55.3,2022-02-01T06:04:59Z
LU 5 Late-2,CAS,2021,N19-0227,1,54.7,2022-02-01T06:04:23Z
LU 5 Late-2,CAS,2021,N19-0213,4,57.7,2022-02-01T06:03:27Z
LU 5 Late-2,CAS,2021,N19-0213,3,57.7,2022-02-01T06:02:45Z
LU 5 Late-2,CAS,2021,N19-0213,2,57.7,2022-02-01T06:02:09Z
LU 5 Late-2,CAS,2021,N19-0213,1,57.9,2022-02-01T06:01:34Z
LU 5 Late-2,CAS,2021,N19-0191,4,56.1,2022-02-01T06:00:26Z
LU 5 Late-2,CAS,2021,N19-0191,3,56.6,2022-02-01T05:59:50Z
LU 5 Late-2,CAS,2021,N19-0191,2,56.6,2022-02-01T05:59:15Z
LU 5 Late-2,CAS,2021,N19-0191,1,56.2,2022-02-01T05:58:41Z
LU 5 Late-2,CAS,2021,N19-0185,4,56.3,2022-02-01T05:57:46Z
LU 5 Late-2,CAS,2021,N19-0185,3,57.5,2022-02-01T05:57:07Z
LU 5 Late-2,CAS,2021,N19-0185,2,56.6,2022-02-01T05:56:31Z
LU 5 Late-2,CAS,2021,N19-0185,1,56.5,2022-02-01T05:55:56Z
LU 5 Late-2,CAS,2021,N19-0182,4,56.3,2022-02-01T05:54:58Z
LU 5 Late-2,CAS,2021,N19-0182,3,55.6,2022-02-01T05:54:22Z
LU 5 Late-2,CAS,2021,N19-0182,2,56.5,2022-02-01T05:53:44Z
LU 5 Late-2,CAS,2021,N19-0182,1,54.8,2022-02-01T05:53:08Z
LU 5 Late-2,CAS,2021,N19-0127,4,56.6,2022-02-01T05:52:10Z
LU 5 Late-2,CAS,2021,N19-0127,3,56.8,2022-02-01T05:51:33Z
LU 5 Late-2,CAS,2021,N19-0127,2,56.5,2022-02-01T05:50:59Z
LU 5 Late-2,CAS,2021,N19-0127,1,56.5,2022-02-01T05:50:22Z
LU 5 Late-2,CAS,2021,N19-0091,4,57.2,2022-02-01T05:49:23Z
LU 5 Late-2,CAS,2021,N19-0091,3,57.9,2022-02-01T05:48:45Z
LU 5 Late-2,CAS,2021,N19-0091,2,57.5,2022-02-01T05:48:11Z
LU 5 Late-2,CAS,2021,N19-0091,1,57.1,2022-02-01T05:47:23Z
LP HOLL 5,CAS,2021,Osage,3,54.9,2022-01-31T11:15:31Z
LP HOLL 5,CAS,2021,Osage,2,54.7,2022-01-31T11:14:59Z
LP HOLL 5,CAS,2021,Osage,1,54.6,2022-01-31T11:14:28Z
LP HOLL 5,CAS,2021,N16-1296,3,56.2,2022-01-31T11:13:24Z
LP HOLL 5,CAS,2021,N16-1296,2,55.8,2022-01-31T11:12:54Z
LP HOLL 5,CAS,2021,N16-1296,1,55.9,2022-01-31T11:12:24Z
LP HOLL 5,CAS,2021,NC-Miller,3,56.4,2022-01-31T11:11:17Z
LP HOLL 5,CAS,2021,NC-Miller,2,56.1,2022-01-31T11:10:47Z
LP HOLL 5,CAS,2021,NC-Miller,1,56.5,2022-01-31T11:10:16Z
LP HOLL 5,CAS,2021,N19-1653,3,53.8,2022-01-31T10:14:32Z
LP HOLL 5,CAS,2021,N19-1653,2,53.7,2022-01-31T10:14:00Z
LP HOLL 5,CAS,2021,N19-1653,1,54,2022-01-31T10:12:48Z
LP HOLL 5,CAS,2021,N19-1643,3,56,2022-01-31T10:11:47Z
LP HOLL 5,CAS,2021,N19-1643,2,56.5,2022-01-31T10:11:17Z
LP HOLL 5,CAS,2021,N19-1643,1,55.8,2022-01-31T10:10:47Z
LP HOLL 5,CAS,2021,N19-1641,3,56.5,2022-01-31T10:09:43Z
LP HOLL 5,CAS,2021,N19-1641,2,56.6,2022-01-31T10:09:11Z
LP HOLL 5,CAS,2021,N19-1641,1,56.6,2022-01-31T10:08:40Z
LP HOLL 5,CAS,2021,N19-1634,3,56.5,2022-01-31T10:07:40Z
LP HOLL 5,CAS,2021,N19-1634,2,56.7,2022-01-31T10:07:09Z
LP HOLL 5,CAS,2021,N19-1634,1,55.8,2022-01-31T10:06:38Z
LP HOLL 5,CAS,2021,N19-1628,3,56,2022-01-31T10:05:33Z
LP HOLL 5,CAS,2021,N19-1628,2,56.6,2022-01-31T10:05:02Z
LP HOLL 5,CAS,2021,N19-1628,1,56,2022-01-31T10:04:32Z
LP HOLL 5,CAS,2021,N19-1586,3,56.7,2022-01-31T10:03:34Z
LP HOLL 5,CAS,2021,N19-1586,2,56.5,2022-01-31T10:03:01Z
LP HOLL 5,CAS,2021,N19-1586,1,56.4,2022-01-31T10:02:28Z
LP HOLL 5,CAS,2021,N19-1585,4,56,2022-01-31T10:01:24Z
LP HOLL 5,CAS,2021,N19-1585,3,55.9,2022-01-31T10:00:28Z
LP HOLL 5,CAS,2021,N19-1585,2,56,2022-01-31T09:59:58Z
LP HOLL 5,CAS,2021,N19-1585,1,56,2022-01-31T09:59:25Z
LP HOLL 5,CAS,2021,N19-1572,3,55.5,2022-01-31T09:58:27Z
LP HOLL 5,CAS,2021,N19-1572,2,56.2,2022-01-31T09:57:55Z
LP HOLL 5,CAS,2021,N19-1572,1,55.7,2022-01-31T09:57:25Z
LP HOLL 5,CAS,2021,N19-1551,3,54.7,2022-01-31T09:56:27Z
LP HOLL 5,CAS,2021,N19-1551,2,56.2,2022-01-31T09:55:57Z
LP HOLL 5,CAS,2021,N19-1551,1,56.5,2022-01-31T09:55:26Z
LP HOLL 5,CAS,2021,N19-1547,3,55.7,2022-01-31T09:54:29Z
LP HOLL 5,CAS,2021,N19-1547,2,56.1,2022-01-31T09:53:46Z
LP HOLL 5,CAS,2021,N19-1547,1,56.2,2022-01-31T09:53:08Z
LP HOLL 5,CAS,2021,N19-1539,3,54.1,2022-01-31T09:52:12Z
LP HOLL 5,CAS,2021,N19-1539,2,53.6,2022-01-31T09:51:42Z
LP HOLL 5,CAS,2021,N19-1539,1,54,2022-01-31T09:51:09Z
LP HOLL 5,CAS,2021,N19-1538,3,54.2,2022-01-31T09:50:05Z
LP HOLL 5,CAS,2021,N19-1538,2,53.8,2022-01-31T09:49:31Z
LP HOLL 5,CAS,2021,N19-1538,1,53.3,2022-01-31T09:48:58Z
LP HOLL 5,CAS,2021,N19-1525,3,54.1,2022-01-31T09:47:59Z
LP HOLL 5,CAS,2021,N19-1525,2,53.9,2022-01-31T09:47:28Z
LP HOLL 5,CAS,2021,N19-1525,1,54.9,2022-01-31T09:46:58Z
LP HOLL 5,CAS,2021,N19-1523,3,54.8,2022-01-31T09:46:02Z
LP HOLL 5,CAS,2021,N19-1523,2,55.1,2022-01-31T09:45:30Z
LP HOLL 5,CAS,2021,N19-1523,1,56.3,2022-01-31T09:44:59Z
LP HOLL 5,CAS,2021,N19-1512,3,56,2022-01-31T09:43:55Z
LP HOLL 5,CAS,2021,N19-1512,2,55.6,2022-01-31T09:43:20Z
LP HOLL 5,CAS,2021,N19-1512,1,56,2022-01-31T09:42:46Z
LP HOLL 5,CAS,2021,N19-1506,4,56.1,2022-01-31T09:42:10Z
LP HOLL 5,CAS,2021,N19-1506,3,56.1,2022-01-31T09:41:23Z
LP HOLL 5,CAS,2021,N19-1506,2,56.1,2022-01-31T09:40:51Z
LP HOLL 5,CAS,2021,N19-1506,1,56.6,2022-01-31T09:40:20Z
LP HOLL 5,CAS,2021,N19-1503,3,56.4,2022-01-31T09:39:23Z
LP HOLL 5,CAS,2021,N19-1503,2,56.5,2022-01-31T09:38:50Z
LP HOLL 5,CAS,2021,N19-1503,1,56.8,2022-01-31T09:38:16Z
LP HOLL 6,CAS,2021,NC-Roy,3,58.1,2022-01-31T09:36:27Z
LP HOLL 6,CAS,2021,NC-Roy,2,57.7,2022-01-31T09:35:56Z
LP HOLL 6,CAS,2021,NC-Roy,1,57.7,2022-01-31T09:35:25Z
LP HOLL 6,CAS,2021,Dunphy,3,54.3,2022-01-31T09:34:24Z
LP HOLL 6,CAS,2021,Dunphy,2,53.8,2022-01-31T09:33:53Z
LP HOLL 6,CAS,2021,Dunphy,1,54.1,2022-01-31T09:33:23Z
LP HOLL 6,CAS,2021,N16-1286,3,55.4,2022-01-31T09:32:27Z
LP HOLL 6,CAS,2021,N16-1286,2,55.9,2022-01-31T09:31:55Z
LP HOLL 6,CAS,2021,N16-1286,1,54.8,2022-01-31T09:31:27Z
LP HOLL 6,CAS,2021,N19-1681,3,56.5,2022-01-31T09:30:17Z
LP HOLL 6,CAS,2021,N19-1681,2,58,2022-01-31T09:29:36Z
LP HOLL 6,CAS,2021,N19-1681,1,57.6,2022-01-31T09:29:01Z
LP HOLL 6,CAS,2021,N19-1662,3,57.8,2022-01-31T09:28:03Z
LP HOLL 6,CAS,2021,N19-1662,2,57.8,2022-01-31T09:27:33Z
LP HOLL 6,CAS,2021,N19-1662,1,58.4,2022-01-31T09:27:02Z
LP HOLL 6,CAS,2021,N19-1658,3,55.2,2022-01-31T09:26:10Z
LP HOLL 6,CAS,2021,N19-1658,2,55.7,2022-01-31T09:25:40Z
LP HOLL 6,CAS,2021,N19-1658,1,55,2022-01-31T09:25:00Z
LP HOLL 6,CAS,2021,N19-1657,3,56.9,2022-01-31T09:24:00Z
LP HOLL 6,CAS,2021,N19-1657,2,56.4,2022-01-31T09:23:29Z
LP HOLL 6,CAS,2021,N19-1657,1,56.7,2022-01-31T09:22:57Z
LP HOLL 6,CAS,2021,N19-1635,3,56.6,2022-01-31T09:21:58Z
LP HOLL 6,CAS,2021,N19-1635,2,56.3,2022-01-31T09:21:23Z
LP HOLL 6,CAS,2021,N19-1635,1,56.3,2022-01-31T09:20:53Z
LP HOLL 6,CAS,2021,N19-1626,4,56,2022-01-31T09:20:21Z
LP HOLL 6,CAS,2021,N19-1626,3,56,2022-01-31T09:19:33Z
LP HOLL 6,CAS,2021,N19-1626,2,56.3,2022-01-31T09:19:01Z
LP HOLL 6,CAS,2021,N19-1626,1,56.2,2022-01-31T09:18:29Z
LP HOLL 6,CAS,2021,N19-1625,3,56.2,2022-01-31T09:17:35Z
LP HOLL 6,CAS,2021,N19-1625,2,56.3,2022-01-31T09:17:04Z
LP HOLL 6,CAS,2021,N19-1625,1,55.8,2022-01-31T09:16:33Z
LP HOLL 6,CAS,2021,N19-1609,3,57.2,2022-01-31T09:15:36Z
LP HOLL 6,CAS,2021,N19-1609,2,57.2,2022-01-31T09:15:02Z
LP HOLL 6,CAS,2021,N19-1609,1,57.5,2022-01-31T09:14:28Z
LP HOLL 6,CAS,2021,N19-1608,3,55.6,2022-01-31T09:13:37Z
LP HOLL 6,CAS,2021,N19-1608,2,55.6,2022-01-31T09:13:08Z
LP HOLL 6,CAS,2021,N19-1608,1,56.1,2022-01-31T09:12:36Z
LP HOLL 6,CAS,2021,N19-1599,3,55.6,2022-01-31T09:11:41Z
LP HOLL 6,CAS,2021,N19-1599,2,55.4,2022-01-31T09:10:56Z
LP HOLL 6,CAS,2021,N19-1599,1,55.7,2022-01-31T09:10:22Z
LP HOLL 6,CAS,2021,N19-1593,4,55.5,2022-01-31T09:09:49Z
LP HOLL 6,CAS,2021,N19-1593,3,54.9,2022-01-31T09:09:07Z
LP HOLL 6,CAS,2021,N19-1593,2,55,2022-01-31T09:08:34Z
LP HOLL 6,CAS,2021,N19-1593,1,55.2,2022-01-31T09:08:04Z
LP HOLL 6,CAS,2021,N19-1587,3,56.8,2022-01-31T09:07:14Z
LP HOLL 6,CAS,2021,N19-1587,2,56.4,2022-01-31T09:06:38Z
LP HOLL 6,CAS,2021,N19-1587,1,56.2,2022-01-31T09:06:08Z
LP HOLL 6,CAS,2021,N19-1579,3,56.4,2022-01-31T09:05:21Z
LP HOLL 6,CAS,2021,N19-1579,2,56.9,2022-01-31T09:04:49Z
LP HOLL 6,CAS,2021,N19-1579,1,57.6,2022-01-31T09:04:19Z
LP HOLL 6,CAS,2021,N19-1556,3,55.6,2022-01-31T09:03:28Z
LP HOLL 6,CAS,2021,N19-1556,2,55.8,2022-01-31T09:02:57Z
LP HOLL 6,CAS,2021,N19-1556,1,55.9,2022-01-31T09:02:28Z
LP HOLL 6,CAS,2021,N19-1550,3,57.1,2022-01-31T09:01:40Z
LP HOLL 6,CAS,2021,N19-1550,2,57.3,2022-01-31T09:01:02Z
LP HOLL 6,CAS,2021,N19-1550,1,56.7,2022-01-31T09:00:29Z
LP HOLL 6,CAS,2021,N19-1531,3,55.2,2022-01-31T08:59:42Z
LP HOLL 6,CAS,2021,N19-1531,2,55.3,2022-01-31T08:59:13Z
LP HOLL 6,CAS,2021,N19-1531,1,55.6,2022-01-31T08:58:43Z
LP HOLL 6,CAS,2021,N19-1521,4,55.4,2022-01-31T08:58:08Z
LP HOLL 6,CAS,2021,N19-1521,3,55.7,2022-01-31T08:57:20Z
LP HOLL 6,CAS,2021,N19-1521,2,55.6,2022-01-31T08:56:49Z
LP HOLL 6,CAS,2021,N19-1521,1,55.7,2022-01-31T08:56:18Z
Jay Test 1,CAS,2021,N09-09,4,56.8,2022-01-31T08:40:31Z
Jay Test 1,CAS,2021,N09-09,3,56.2,2022-01-31T08:40:00Z
